sentence,label,idx,text,label_text
it 's a charming and often affecting journey . ,1,0,it s a charming and often affecting journey,Positive
unflinchingly bleak and desperate ,0,1,unflinchingly bleak and desperate,Negative
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,Positive
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,3,the acting costumes music cinematography and sound are all astounding given the production s austere locales,Positive
"it 's slow -- very , very slow . ",0,4,it s slow very very slow,Negative
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,5,although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,Positive
a sometimes tedious film . ,0,6,a sometimes tedious film,Negative
or doing last year 's taxes with your ex-wife . ,0,7,or doing last year s taxes with your exwife,Negative
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,8,you do nt have to know about music to appreciate the film s easygoing blend of comedy and romance,Positive
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,9,in exactly 89 minutes most of which passed as slowly as if i d been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey,Negative
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,Positive
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,11,it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,Negative
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,12,the film suffers from a lack of humor something needed to balance out the violence,Negative
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,13,we root for clara and paul even like them though perhaps it s an emotion closer to pity,Positive
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,14,even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor,Negative
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,15,a gorgeous highspirited musical from india that exquisitely blends music dance song and high drama,Positive
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,16,the emotions are raw and will strike a nerve with anyone who s ever had family trauma,Positive
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,17,audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy she s as morningglory exuberant as she was in amlie,Positive
... the movie is just a plain old monster . ,0,18,the movie is just a plain old monster,Negative
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,19,in its best moments resembles a bad high school production of grease without benefit of song,Negative
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,20,pumpkin takes an admirable look at the hypocrisy of political correctness but it does so with such an uneven tone that you never know when humor ends and tragedy begins,Negative
the iditarod lasts for days - this just felt like it did . ,0,21,the iditarod lasts for days this just felt like it did,Negative
holden caulfield did it better . ,0,22,holden caulfield did it better,Negative
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,23,a delectable and intriguing thriller filled with surprises read my lips is an original,Positive
seldom has a movie so closely matched the spirit of a man and his work . ,1,24,seldom has a movie so closely matched the spirit of a man and his work,Positive
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,25,nicks seemingly uncertain what s going to make people laugh runs the gamut from stale parody to raunchy sex gags to formula romantic comedy,Negative
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,26,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span a 125year divide,Negative
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,27,it s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,Positive
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,28,it s a cookiecutter movie a cutandpaste job,Negative
i had to look away - this was god awful . ,0,29,i had to look away this was god awful,Negative
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,30,thanks to scott s charismatic roger and eisenberg s sweet nephew roger dodger is one of the most compelling variations on in the company of men,Positive
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,31,designed to provide a mix of smiles and tears crossroads instead provokes a handful of unintentional howlers and numerous yawns,Negative
"a gorgeous , witty , seductive movie . ",1,32,a gorgeous witty seductive movie,Positive
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,33,if the movie succeeds in instilling a wary sense of there but for the grace of god it is far too selfconscious to draw you deeply into its world,Negative
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,34,it does nt believe in itself it has no sense of humor it s just plain bored,Negative
a sequence of ridiculous shoot - 'em - up scenes . ,0,35,a sequence of ridiculous shoot em up scenes,Negative
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,36,the weight of the piece the unerring professionalism of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,Positive
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,37,w hile long on amiable monkeys and worthy environmentalism jane goodall s wild chimpanzees is short on the thrills the oversize medium demands,Negative
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,38,as surreal as a dream and as detailed as a photograph as visually dexterous as it is at times imaginatively overwhelming,Positive
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,39,escaping the studio piccoli is warmly affecting and so is this adroitly minimalist movie,Positive
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,40,there s tremendous energy from the cast a sense of playfulness and excitement that seems appropriate,Positive
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,41,this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants revealing the human complexities beneath,Positive
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,42,the subtle strength of elling is that it never loses touch with the reality of the grim situation,Positive
holm ... embodies the character with an effortlessly regal charisma . ,1,43,holm embodies the character with an effortlessly regal charisma,Positive
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,44,the title not only describes its main characters but the lazy people behind the camera as well,Negative
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,Negative
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness,Negative
a subtle and well-crafted ( for the most part ) chiller . ,1,47,a subtle and wellcrafted for the most part chiller,Positive
has a lot of the virtues of eastwood at his best . ,1,48,has a lot of the virtues of eastwood at his best,Positive
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,49,it s hampered by a lifetimechannel kind of plot and a lead actress who is out of her depth,Negative
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,50,it feels like an afterschool special gussied up with some fancy special effects and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes,Negative
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,51,for the most part director annesophie birot s first feature is a sensitive extraordinarily wellacted drama,Positive
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,52,mr tsai is a very original artist in his medium and what time is it there,Positive
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,Positive
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,Negative
"a tender , heartfelt family drama . ",1,55,a tender heartfelt family drama,Positive
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,56,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,Negative
the cold turkey would 've been a far better title . ,0,57,the cold turkey would ve been a far better title,Negative
manages to be both repulsively sadistic and mundane . ,0,58,manages to be both repulsively sadistic and mundane,Negative
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,59,it s just disappointingly superficial a movie that has all the elements necessary to be a fascinating involving character study but never does more than scratch the surface,Negative
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,60,this is a story of two misfits who do nt stand a chance alone but together they are magnificent,Positive
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,61,schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middleaged character,Negative
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants,Positive
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,63,on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion,Positive
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,64,the script kicks in and mr hartley s distended pace and footdragging rhythms follow,Negative
