text,true_label,prediction
it s a charming and often affecting journey,Positive,Positive
unflinchingly bleak and desperate,Negative,Negative
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker,Positive,Positive
the acting costumes music cinematography and sound are all astounding given the production s austere locales,Positive,Positive
it s slow very very slow,Negative,Negative
although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,Positive,Positive
a sometimes tedious film,Negative,Negative
or doing last year s taxes with your exwife,Negative,Negative
you do nt have to know about music to appreciate the film s easygoing blend of comedy and romance,Positive,Positive
in exactly 89 minutes most of which passed as slowly as if i d been sitting naked on an igloo formula 51 sank from quirky to jerky to utter turkey,Negative,Negative
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,Positive,Positive
it takes a strange kind of laziness to waste the talents of robert forster anne meara eugene levy and reginald veljohnson all in the same movie,Negative,Negative
the film suffers from a lack of humor something needed to balance out the violence,Negative,Negative
we root for clara and paul even like them though perhaps it s an emotion closer to pity,Positive,Negative
even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor,Negative,Negative
a gorgeous highspirited musical from india that exquisitely blends music dance song and high drama,Positive,Positive
the emotions are raw and will strike a nerve with anyone who s ever had family trauma,Positive,Positive
audrey tatou has a knack for picking roles that magnify her outrageous charm and in this literate french comedy she s as morningglory exuberant as she was in amlie,Positive,Positive
the movie is just a plain old monster,Negative,Negative
in its best moments resembles a bad high school production of grease without benefit of song,Negative,Negative
